source_id_ml,address_ml,longitude,latitude,시도,시군구,자산구분_ML,설치구분,label,ghi_avg_daily,pvout_avg_daily,dni_avg_daily,dif_avg_daily,gti_avg_daily,temp_avg,wind_speed_10m,wind_speed_50m,wind_speed_100m,slope_avg,slope_dir,elevation_avg,Hillshade,Southness,distance_to_substation_km,distance_to_powerline_km,substation_count_5km,powerline_length_5km_km,high_voltage_line_nearby_5km,substation_max_voltage_kv,powerline_max_voltage_kv,substation_max_voltage_kv_missing,powerline_max_voltage_kv_missing,asset_type_code,region_group
SOLAR_01574,청주시 상당구 수동 51-1,127.4981095,36.63958897,충청북도,상당구,토지,미설치,0,4.013000011444092,3.823999881744385,3.354000091552734,2.00600004196167,4.620999813079834,13.300000190734863,0.6126105189323425,3.630828619003296,4.300957679748535,15.402,203.257,97.727,162.778,0.91874,2.0183802613381734,4.366280101302937,6,10.917651228992042,1,154.0,154.0,0,0,0,충청북도
SOLAR_01384,충청남도 당진시 송악읍 중흥리 386-2,126.7455265,36.9381049,충청남도,당진시,토지,미설치,0,4.052999973297119,3.869999885559082,3.388999938964844,2.016999959945679,4.64799976348877,12.800000190734863,2.445389747619629,3.900434494018554,4.872068881988525,3.439,110.203,19.753,170.667,0.34534,3.391355223114368,0.6155783289744717,2,28.82384804767506,1,154.0,154.0,0,0,0,충청남도
SOLAR_01412,충청남도 금산군 남이면 매곡리 724-0,127.4827387,36.03674373,충청남도,금산군,토지,미설치,0,4.045000076293945,3.789999961853027,3.391000032424927,1.985000014305115,4.604000091552734,13.0,1.7624943256378174,2.7989485263824463,3.829147338867188,14.086,16.055,256.725,190.556,-0.961,8.049062496216907,4.193274719423353,0,3.246583715013593,1,154.0,154.0,0,0,0,충청남도
SOLAR_01335,충청남도 당진시 신평면 매산리 1-318,126.8098279,36.91313858,충청남도,당진시,토지,미설치,0,4.021999835968018,3.803999900817871,3.308000087738037,2.026999950408936,4.581999778747559,13.100000381469728,1.9707316160202024,4.283859729766846,5.079200744628906,5.432,120.153,18.526,163.333,0.50232,5.051170445782457,1.6192452381875486,0,4.823405213603606,1,345.0,345.0,0,0,0,충청남도
SOLAR_01334,충청남도 태안군 원북면 황촌리 916,126.2184382,36.8497479,충청남도,태안군,토지,미설치,0,4.008999824523926,3.832000017166138,3.259000062942505,1.996999979019165,4.559000015258789,12.399999618530272,0.714225172996521,4.681593418121338,5.690822124481201,11.869,98.501,9.513,150.778,0.14782,5.574267780055967,0.3946834360212142,0,22.5191173150799,1,,345.0,1,0,0,충청남도
SOLAR_01713,제천시 덕산면 도전리 250-64,128.1734078,36.90886282,충청북도,,토지,미설치,0,3.928999900817871,3.766999959945679,3.342000007629395,1.929999947547913,4.535999774932861,11.699999809265137,3.872067451477051,4.451359748840332,4.99943733215332,13.646,190.029,342.211,151.444,0.98472,14.352931524297706,10.04459571492834,0,0.0,0,154.0,154.0,0,0,0,충청북도
SOLAR_01487,충청남도 태안군 안면읍 신야리 728-17,126.3408788,36.45690355,충청남도,태안군,토지,미설치,0,4.051000118255615,3.819999933242798,3.305000066757202,2.010999917984009,4.557000160217285,12.800000190734863,0.4430581331253052,5.130153656005859,6.2727766036987305,13.615,310.467,31.555,209.111,-0.64901,13.511001305805497,11.831228657596222,0,0.0,0,154.0,22.9,0,0,0,충청남도
SOLAR_01636,제천시 남천동 720-3,128.2154749,37.1360452,충청북도,,토지,미설치,0,4.051000118255615,3.917999982833862,3.573999881744385,1.958999991416931,4.708000183105469,11.899999618530272,2.054985761642456,3.42318058013916,4.053223609924316,6.083,193.145,262.747,169.778,0.9738,1.835331525438375,2.111482362076666,4,26.945808868242896,1,55.0,154.0,0,0,0,충청북도
SOLAR_01467,충청남도 태안군 고남면 고남리 345-23,126.4245534,36.40023542,충청남도,태안군,토지,미설치,0,4.066999912261963,3.851000070571899,3.358000040054321,2.010999917984009,4.60699987411499,12.899999618530272,3.9751172065734863,5.359658718109131,5.920203685760498,3.785,230.908,5.769,180.556,0.63056,14.230069384081023,2.351993820012608,0,0.8055969856634713,0,154.0,22.9,0,0,0,충청남도
SOLAR_01516,영동군 용화면 용화리 759-12,127.7652557,36.02283762,충청북도,,토지,미설치,0,3.99399995803833,3.760999917984009,3.364000082015991,1.949000000953674,4.560999870300293,12.600000381469728,1.2968260049819946,2.975912570953369,4.011593818664551,2.327,262.351,261.705,184.444,0.13311,11.431785700503475,4.228643097455883,0,5.236072307192941,1,154.0,345.0,0,0,0,충청북도
SOLAR_01502,충청남도 서천군 장항읍 송림리 648-13,126.6676916,36.02195574,충청남도,서천군,토지,미설치,0,4.083000183105469,3.846999883651733,3.354000091552734,2.029000043869019,4.614999771118164,13.699999809265137,2.740048408508301,5.004946708679199,5.699373722076416,4.49,357.013,14.291,190.0,-0.99864,4.210616108589447,1.050041580969035,1,5.918943368341611,1,154.0,154.0,0,0,0,충청남도
SOLAR_01310,충청남도 보령시 대천동 35-4,126.6015664,36.35423411,충청남도,보령시,토지,미설치,0,4.000999927520752,3.779000043869019,3.280999898910522,2.006999969482422,4.547999858856201,13.300000190734863,2.0670952796936035,3.82368540763855,4.8188323974609375,1.723,159.321,10.996,176.0,0.93558,3.4973151638897204,1.4913796594323616,2,23.915739080936014,1,154.0,154.0,0,0,0,충청남도
SOLAR_01714,증평군 증평읍 초중리 348-13,127.5747667,36.77493285,충청북도,,토지,미설치,0,4.032999992370605,3.835000038146973,3.407000064849854,2.010999917984009,4.640999794006348,13.199999809265137,2.01978611946106,3.284320116043091,3.891214609146118,4.202,101.98,68.864,170.222,0.20757,5.050061469734626,6.339558199084242,0,0.0,0,55.0,154.0,0,0,0,충청북도
SOLAR_01386,충청남도 태안군 안면읍 승언리 855-21,126.3461596,36.52748543,충청남도,태안군,토지,미설치,0,4.078999996185303,3.882999897003174,3.344000101089478,1.998999953269958,4.60699987411499,12.800000190734863,2.243327140808105,4.377069473266602,5.572012424468994,3.035,340.946,10.476,185.778,-0.94521,5.784964873688184,5.8551279558164895,0,0.0,0,154.0,154.0,0,0,0,충청남도
SOLAR_01567,제천시 두학동 34-3,128.2810834,37.12980798,충청북도,,토지,미설치,0,3.971999883651733,3.815999984741211,3.408999919891357,1.914999961853027,4.585000038146973,11.600000381469728,0.8494396805763245,2.2946488857269287,3.249921560287476,3.43,196.008,291.16,176.0,0.96122,4.792648601266491,2.029704732936189,1,21.289434121025405,1,55.0,154.0,0,0,0,충청북도
SOLAR_01287,충청남도 태안군 안면읍 승언리 584-4,126.3523694,36.52903276,충청남도,태안군,토지,미설치,0,4.105000019073486,3.903000116348267,3.433000087738037,2.010999917984009,4.665999889373779,12.800000190734863,0.2223023772239685,4.558618068695068,5.731244087219238,8.019,151.05,19.771,165.556,0.87504,5.760220976603517,5.830089762242969,0,0.0,0,154.0,154.0,0,0,0,충청남도
SOLAR_00695,세종특별자치시 전동면 송성리 745-32,127.2197945,36.65130341,세종특별자치시,세종특별자치시,토지,미설치,0,3.993000030517578,3.773999929428101,3.230000019073486,1.998000025749207,4.545000076293945,13.0,0.8017832636833191,3.1888656616210938,4.217509746551514,17.869,287.764,70.387,212.222,-0.3051,2.317990326007629,0.3207571164841167,2,20.72116177130681,1,55.0,765.0,0,0,0,세종특별자치시
SOLAR_01431,충청남도 금산군 진산면 만악리 536-8,127.4289025,36.1462569,충청남도,금산군,토지,미설치,0,4.048999786376953,3.818000078201294,3.371000051498413,1.990000009536743,4.603000164031982,13.100000381469728,0.6597700119018555,2.635071039199829,3.8120081424713135,19.852,170.932,203.035,120.667,0.9875,7.163229423079386,7.1786033166569405,0,0.0,0,154.0,154.0,0,0,0,충청남도
SOLAR_01625,제천시 송학면 도화리 275-13,128.2484964,37.17938782,충청북도,,토지,미설치,0,4.032999992370605,3.901999950408936,3.552000045776367,1.949000000953674,4.692999839782715,11.699999809265137,1.907055616378784,3.306269884109497,4.002225875854492,7.543,42.909,280.685,186.0,-0.73243,1.215859660079328,0.0827254936064409,4,66.50821311933213,1,345.0,154.0,0,0,0,충청북도
SOLAR_01704,영동군 학산면 박계리 321-6,127.6673596,36.11394784,충청북도,,토지,미설치,0,4.065999984741211,3.83299994468689,3.431999921798706,1.996999979019165,4.63700008392334,13.300000190734863,1.475592017173767,2.7858667373657227,3.559340476989746,1.196,58.149,132.834,179.778,-0.52771,12.069207264389544,6.844299042257202,0,0.0,0,154.0,345.0,0,0,0,충청북도
SOLAR_01336,충청남도 서천군 마서면 덕암리 210-18,126.7041894,36.0366826,충청남도,서천군,토지,미설치,0,4.103000164031982,3.88700008392334,3.391000032424927,2.029000043869019,4.659999847412109,13.600000381469728,2.2896852493286133,3.9064013957977295,4.930341720581055,2.001,110.716,8.272,175.778,0.35374,0.6469704395605382,0.3547421455121181,1,10.239235960497949,1,154.0,154.0,0,0,0,충청남도
SOLAR_01430,충청남도 태안군 안면읍 승언리 1233-23,126.3472465,36.51747169,충청남도,태안군,토지,미설치,0,4.092999935150146,3.890000104904175,3.394999980926514,2.00600004196167,4.64799976348877,12.800000190734863,1.9526320695877075,4.331902503967285,5.537796974182129,2.228,213.073,8.024,178.0,0.83798,6.893490791200112,6.963630031031006,0,0.0,0,154.0,154.0,0,0,0,충청남도
SOLAR_01306,충청남도 태안군 남면 당암리 430,126.3232168,36.61517089,충청남도,태안군,토지,미설치,0,4.090000152587891,3.885999917984009,3.398999929428101,2.013999938964844,4.652999877929688,12.899999618530272,2.5553297996521,4.740981101989746,5.766585826873779,7.859,112.029,6.59,157.667,0.37507,4.089787722620763,0.5469915602557078,1,10.051754204938511,1,154.0,154.0,0,0,0,충청남도
SOLAR_01566,괴산군 청천면 청천리 202-21,127.7375982,36.65753519,충청북도,,토지,미설치,0,3.969000101089478,3.717000007629395,3.28600001335144,1.985000014305115,4.527999877929688,12.800000190734863,1.6061208248138428,3.007577419281006,3.994424104690552,2.128,274.306,176.695,181.667,-0.07509,13.668022146287097,12.401041059149383,0,0.0,0,154.0,154.0,0,0,0,충청북도
SOLAR_01750,제천시 백운면 운학리 262-3,127.9963754,37.20470766,충청북도,,토지,미설치,0,3.852999925613403,3.767999887466431,3.190000057220459,1.886000037193298,4.429999828338623,11.300000190734863,0.5366748571395874,2.7701637744903564,3.641377449035645,30.408,172.344,407.11,89.444,0.99109,12.473839012734068,4.431291345529405,0,3.066176520088499,1,154.0,345.0,0,0,0,충청북도
SOLAR_01459,충청남도 금산군 남이면 상금리 300-7,127.4258231,36.07558037,충청남도,금산군,토지,미설치,0,4.051000118255615,3.772000074386597,3.456000089645386,1.967000007629395,4.640999794006348,12.800000190734863,0.999039113521576,2.2440426349639893,3.781640529632568,23.829,261.441,316.768,207.0,0.14882,7.191141792719614,7.234465950157424,0,0.0,0,154.0,154.0,0,0,0,충청남도
SOLAR_01656,제천시 백운면 운학리 534-4,127.9964896,37.22385294,충청북도,,토지,미설치,0,3.901999950408936,3.697999954223633,3.351000070571899,1.889999985694885,4.50600004196167,11.300000190734863,0.7943412065505981,2.4702720642089844,3.237013339996338,21.308,185.105,421.855,131.778,0.99603,11.194283733574306,4.672925506998081,0,1.368703667362045,1,154.0,154.0,0,0,0,충청북도
SOLAR_01650,충주시 연수동 71-11,127.9494941,36.98536279,충청북도,,토지,미설치,0,3.990000009536743,3.819000005722046,3.365000009536743,1.978000044822693,4.613999843597412,12.800000190734863,1.6213616132736206,2.9272589683532715,3.7119274139404297,11.008,192.646,120.391,161.667,0.97574,2.967966615377546,1.4705439438504235,2,30.127433135780112,1,154.0,154.0,0,0,0,충청북도
SOLAR_01325,충청남도 서천군 장항읍 송림리 686-11,126.669651,36.02454779,충청남도,서천군,토지,미설치,0,4.085000038146973,3.846999883651733,3.359999895095825,2.029000043869019,4.617000102996826,13.699999809265137,2.0089588165283203,4.940066337585449,5.701698780059815,8.958,11.471,15.693,195.556,-0.98003,3.947302455090509,1.026358878869263,1,6.097741293368817,1,154.0,154.0,0,0,0,충청남도
SOLAR_01364,충청남도 태안군 안면읍 승언리 1696-1,126.3415474,36.53716747,충청남도,태안군,토지,미설치,0,4.085000038146973,3.861999988555908,3.392999887466431,2.009000062942505,4.622000217437744,12.800000190734863,0.6682029962539673,4.228409767150879,5.621777534484863,10.947,351.23,10.63,201.556,-0.98831,4.652603058328864,4.7226898083615545,1,0.3001828679492549,1,154.0,154.0,0,0,0,충청남도
SOLAR_01538,진천군 이월면 송림리 603-8,127.4102373,36.93045225,충청북도,,토지,미설치,0,3.970000028610229,3.785000085830688,3.341000080108643,1.967000007629395,4.574999809265137,12.399999618530272,4.0206708908081055,2.79280424118042,4.071074962615967,17.81,161.595,150.864,123.222,0.94885,6.329175913091667,1.1632245962732823,0,28.396209161584263,1,154.0,154.0,0,0,0,충청북도
SOLAR_01638,충주시 지현동 212,127.9275311,36.97015551,충청북도,,토지,미설치,0,4.011000156402588,3.823999881744385,3.397000074386597,1.990000009536743,4.61899995803833,12.899999618530272,1.92783796787262,3.316176652908325,3.9465856552124015,2.954,308.899,93.737,186.111,-0.62795,3.2749969760232647,2.6028625033507966,3,18.43104938173804,1,154.0,154.0,0,0,0,충청북도
SOLAR_01397,충청남도 홍성군 홍동면 신기리 506-16,126.7075289,36.58169264,충청남도,홍성군,토지,미설치,0,4.025000095367432,3.806999921798706,3.325999975204468,2.023999929428101,4.593999862670898,13.0,1.7157917022705078,3.7381319999694815,4.736380100250244,4.72,45.547,59.674,182.111,-0.70033,5.243915059153087,4.49561296359154,0,2.391396635266706,1,154.0,345.0,0,0,0,충청남도
SOLAR_01424,충청남도 서천군 장항읍 송림리 762-39,126.6670818,36.02084259,충청남도,서천군,토지,미설치,0,4.080999851226807,3.846999883651733,3.349999904632568,2.028000116348267,4.61299991607666,13.699999809265137,0.6659247279167175,5.779001712799072,6.028359413146973,3.426,299.548,14.599,190.111,-0.49315,4.307559525819866,1.052255670231694,1,5.944834794050019,1,154.0,154.0,0,0,0,충청남도
SOLAR_01436,충청남도 금산군 남이면 하금리 665-15,127.42099,36.06646227,충청남도,금산군,토지,미설치,0,4.019999980926514,3.802999973297119,3.365999937057495,1.952999949455261,4.590000152587891,12.800000190734863,0.4388130009174347,3.945900678634644,4.736474514007568,16.053,163.767,313.089,159.0,0.96013,8.109683581594963,7.684863454992472,0,0.0,0,154.0,154.0,0,0,0,충청남도
SOLAR_01624,영동군 학산면 서산리 895-15,127.6835027,36.09889491,충청북도,,토지,미설치,0,4.045000076293945,3.815000057220459,3.375999927520752,1.990000009536743,4.620999813079834,13.199999809265137,0.8808077573776245,2.531506061553955,3.45827865600586,4.482,273.886,143.617,190.111,-0.06777,10.919187255417508,5.691944410183174,0,0.0,0,154.0,345.0,0,0,0,충청북도
SOLAR_01491,충청남도 태안군 태안읍 장산리 252-2,126.2852239,36.75366427,충청남도,태안군,토지,미설치,0,4.038000106811523,3.851000070571899,3.348999977111816,2.01200008392334,4.607999801635742,12.600000381469728,2.9724128246307373,4.418262004852295,5.270083427429199,6.842,99.185,28.475,162.444,0.15962,1.2259616399737996,0.6633653781592049,1,14.736843829993992,1,154.0,154.0,0,0,0,충청남도
SOLAR_01443,충청남도 청양군 남양면 구룡리 산 50-2,126.7568846,36.40459585,충청남도,청양군,토지,미설치,0,4.004000186920166,3.782999992370605,3.315999984741211,2.01200008392334,4.559999942779541,12.800000190734863,0.9045907258987428,3.611474990844727,4.6525726318359375,10.603,170.195,122.801,156.778,0.98539,7.301836741342274,1.509493807702996,0,13.182989528967688,1,345.0,345.0,0,0,0,충청남도
SOLAR_01361,충청남도 태안군 소원면 신덕리 711-5,126.2008218,36.77189152,충청남도,태안군,토지,미설치,0,4.019000053405762,3.834000110626221,3.28600001335144,1.998000025749207,4.565999984741211,12.600000381469728,2.427409648895264,4.314499378204346,5.581872940063477,3.304,48.023,10.869,180.889,-0.66884,8.375703261838904,6.0315993668748265,0,0.0,0,154.0,154.0,0,0,0,충청남도
SOLAR_01480,충청남도 청양군 청양읍 읍내리 350-13,126.8049042,36.44867135,충청남도,청양군,토지,미설치,0,3.986999988555908,3.744999885559082,3.266999959945679,2.017999887466431,4.528999805450439,13.0,1.7692310810089111,3.392350435256958,4.4427103996276855,0.674,197.788,91.245,179.778,0.95219,2.353964810271407,2.2301929696259664,1,41.00135501224264,1,345.0,345.0,0,0,0,충청남도
SOLAR_01373,충청남도 태안군 남면 달산리 1211-11,126.2946251,36.66032666,충청남도,태안군,토지,미설치,0,4.052000045776367,3.845999956130981,3.336999893188477,2.022000074386597,4.592999935150146,12.800000190734863,1.8064067363739007,5.444424629211426,5.920934677124023,6.125,38.019,12.356,176.889,-0.78781,9.065955177813375,2.152943738855929,0,10.775774378773882,1,154.0,154.0,0,0,0,충청남도
SOLAR_01783,청주시 상당구 미원면 기암리(基岩) 320-2,127.6412719,36.65733681,충청북도,상당구,토지,미설치,0,4.005000114440918,3.802000045776367,3.375,1.985000014305115,4.565999984741211,12.399999618530272,2.1417336463928223,3.558476448059082,4.558272838592529,0.763,66.4,240.361,180.0,-0.40035,8.070892497402673,5.154358357901375,0,0.0,0,154.0,154.0,0,0,0,충청북도
SOLAR_01458,충청남도 서천군 화양면 보현리 82-1,126.7938175,36.04732349,충청남도,서천군,토지,미설치,0,4.080999851226807,3.864000082015991,3.352999925613403,2.029000043869019,4.642000198364258,13.800000190734863,1.577622890472412,3.739081621170044,4.575286865234375,2.565,179.694,6.054,173.444,0.99999,7.44956526014932,0.3418475260298989,0,12.872920861863074,1,154.0,154.0,0,0,0,충청남도
