source_id_ml,address_ml,longitude,latitude,시도,시군구,자산구분_ML,설치구분,label,ghi_avg_daily,pvout_avg_daily,dni_avg_daily,dif_avg_daily,gti_avg_daily,temp_avg,wind_speed_10m,wind_speed_50m,wind_speed_100m,slope_avg,slope_dir,elevation_avg,Hillshade,Southness,distance_to_substation_km,distance_to_powerline_km,substation_count_5km,powerline_length_5km_km,high_voltage_line_nearby_5km,substation_max_voltage_kv,powerline_max_voltage_kv,substation_max_voltage_kv_missing,powerline_max_voltage_kv_missing,asset_type_code,region_group,pixel_area,real_area,distance_to_road_px,distance_to_building_px,distance_to_road_m,distance_to_building_m,shape_score,shape_grade,shape_efficiency,recommended_layout,usable_area,estimated_panel_count,candidate_id,pnu,vision_status,vision_error,vision_model_version,recomputed
SOLAR_01434,충청남도 태안군 안면읍 창기리 283-24,126.3248515,36.59688104,충청남도,태안군,토지,미설치,0,4.086999939,3.8829997785000003,3.401999862,2.01399982275,4.642000236,12.89999962,2.706808805,4.741325378,5.652424812,1.924,182.369,12.539,176.798,0.99915,2.087096904,0.819345348,1,7.412823487,1,154,154,0,0,0,충청남도,3149.92,465.53,0.0,37.7,0.0,18.07,65.32,C,0.653,Portrait,303.99,108,SOLAR_01434,4.48253E+18,SUCCESS,,bestv2,true
SOLAR_01799,옥천군 동이면 조령리 695,127.6643145,36.28926824,충청북도,옥천군,토지,미설치,0,4.0289997,3.7729999927500004,3.3759999059999997,1.98699981225,4.61600028,12.89999962,0.821824908,2.147631645,3.82377243,25.845,34.886,218.433,175.266,-0.8203,4.709399101,2.368261883,2,6.990850015,1,154,154,0,0,0,충청북도,3044.99,457.06,,337.39,,162.4,66.87,C,0.669,Portrait,305.77,109,SOLAR_01799,4.37303E+18,SUCCESS,,bestv2,true
SOLAR_00100,충청북도 영동군 상촌면 하도대리 93,127.8954759,36.13575945,,,건물,미설치,0,4.00100000025,3.75799990575,3.3769999605,1.9380000637500001,4.57900008975,12.60000038,0.665771544,2.46224308,3.883400917,1.619,324.686,240.822,184.275,-0.81599,1.182624407,1.860934605,1,8.615970139,1,55,345,0,0,1,,1619.68,375.67,,12.81,,7.65,81.62,B,0.816,Portrait,306.55,80,SOLAR_00100,4.37404E+18,SUCCESS,,,
SOLAR_01403,충청남도 태안군 안면읍 정당리 495-10,126.3540015,36.54604915,충청남도,태안군,토지,미설치,0,4.1030000805,3.8989999199999996,3.434000145,2.0120000790000003,4.66999993575,12.80000019,1.647954345,3.989903212,5.302904129,7.574,49.257,32.584,177.359,-0.65267,4.067584014,4.135285117,1,1.04264196,1,154,154,0,0,0,충청남도,2961.41,438.81,153.56,41.18,73.67,19.76,70.4,C,0.704,Portrait,308.92,110,SOLAR_01403,4.48253E+18,SUCCESS,,bestv2,true
SOLAR_01584,진천군 백곡면 명암리 23-3,127.3929646,36.9200807,충청북도,진천군,토지,미설치,0,3.95999995725,3.8080000739999997,3.2840000055000003,1.9559999490000002,4.5809998335,11.80000019,0.443343163,1.56863749,3.547668219,17.677,230.516,249.84,176.398,0.63586,6.380753913,0.64529679,0,35.9116663,1,,765,1,0,0,충청북도,5957.27,865.55,,,,,35.94,D,0.359,Portrait,310.73,111,SOLAR_01584,4.37503E+18,SUCCESS,,bestv2,true
SOLAR_01356,충청남도 금산군 남이면 상금리 304-7,127.4234063,36.07657278,충청남도,금산군,토지,미설치,0,4.01399997825,3.82299979575,3.3489998955,1.9460001345000002,4.583999997,12.60000038,1.052141786,2.327613831,3.941246033,26.007,256.604,302.763,202.649,0.23168,7.324203839,7.366472781,0,0,0,,,1,1,0,충청남도,2844.81,431.65,,328.51,,158.55,73.51,C,0.735,Portrait,317.27,113,SOLAR_01356,4.47104E+18,SUCCESS,,bestv2,true
SOLAR_01334,충청남도 태안군 원북면 황촌리 916,126.2184441,36.84975419,충청남도,태안군,토지,미설치,0,4.00899970575,3.8319999210000004,3.2590001039999996,1.9969999920000001,4.5590000955,12.39999962,0.714225173,4.681593418,5.690822124,12.294,102.571,9.513,149.743,0.21765,5.573519825,0.393840999,0,22.5211041,1,,345,1,0,0,충청남도,10536.25,1536.94,,0.0,,0.0,20.65,D,0.207,Portrait,318.15,113,SOLAR_01334,4.48254E+18,SUCCESS,,bestv2,true
SOLAR_00085,충청북도 청주시 상당구 가덕면 인차리 399-5,127.5469225,36.55043186,,,건물,미설치,0,4.0019996895,3.78599997075,3.267999864,2.00099984475,4.5460001175,13.30000019,1.807901621,3.330116987,4.318109989,3.548,268.215,99.924,186.008,0.03115,6.084382868,0.860467187,0,12.60749649,1,,154,1,0,1,,1941.78,445.63,15.42,0,9.21,0,73.17,C,0.732,Portrait,326.2,94,SOLAR_00085,4.31113E+18,SUCCESS,,,
SOLAR_01708,제천시 덕산면 도전리 727-13,128.1624743,36.90605621,충청북도,제천시,토지,미설치,0,3.8829997785000003,3.7569998512500002,3.2330001480000004,1.91200010775,4.44500009175,11.60000038,1.092802882,5.093231678,5.233262062,27.622,354.117,343.565,224.246,-0.99473,15.27819625,10.82415782,0,0,0,,,1,1,0,충청북도,2883.67,419.32,,,,,77.93,B,0.779,Landscape,326.65,116,SOLAR_01708,4.31503E+18,SUCCESS,,bestv2,true
SOLAR_01552,옥천군 옥천읍 수북리 374,127.6038908,36.33589039,충청북도,옥천군,토지,미설치,0,3.8480000624999997,3.62700007125,2.97000005925,1.93700000925,4.2719997945,13.39999962,0.414371669,2.260083675,3.591512203,18.07,55.068,114.397,159.066,-0.57261,4.208768565,1.018983211,1,18.77782836,1,154,154,0,0,0,충청북도,10272.79,1538.3,,,,,21.33,D,0.213,Portrait,327.66,117,SOLAR_01552,4.37303E+18,SUCCESS,,bestv2,true
SOLAR_00040,대전광역시 대덕구 비래동 104-4,127.445834,36.35612557,,,건물,미설치,0,4.0389998797499995,3.8239998502500003,3.38500003125,2.007999861,4.62999994725,13.39999962,2.116746664,3.410283566,4.211923599,2.895,44.771,78.931,178.887,-0.70992,1.860029322,1.457300676,7,20.33372155,1,154,345,0,0,1,,1933.08,445.85,8.8,0,5.25,0,73.71,C,0.737,Landscape,328.59,79,SOLAR_00040,3.02301E+18,SUCCESS,,,
SOLAR_01531,보은군 삼승면 원남리319-12,127.7219658,36.40500371,충청북도,보은군,토지,미설치,0,3.92899972875,3.7420001295,3.1199998335,1.9590001124999998,4.44600014625,12.89999962,0.764250934,2.961664915,4.151074886,7.81,128.086,203.249,158.94,0.61685,2.562621615,0.17228885,1,15.96894931,1,154,154,0,0,0,충청북도,3009.05,449.0,,78.85,,37.9,73.19,C,0.732,Landscape,328.67,117,SOLAR_01531,4.37204E+18,SUCCESS,,bestv2,true
SOLAR_00052,대전광역시 대덕구 중리동 252-13,127.4295592,36.35841448,,,건물,미설치,0,4.05299991225,3.8350000845000003,3.4130000962500002,2.01699998625,4.64399997975,13.5,2.171703815,3.5388906,4.276527405,2.055,287.714,69.638,184.759,-0.30426,1.173078241,1.80837931,7,17.74126543,1,154,345,0,0,1,,1944.29,448.41,,1.62,,0,73.34,C,0.733,Portrait,328.68,100,SOLAR_00052,3.02301E+18,SUCCESS,,,
SOLAR_01696,보은군 장안면 황곡리44-12,127.7790044,36.46660785,충청북도,보은군,토지,미설치,0,4.060999982999999,3.85299996975,3.445000014,1.99200008475,4.66300028475,13,1.931300402,3.648883343,4.561590672,11.032,76.25,176.803,157.259,-0.23769,6.133127582,6.279933469,0,0,0,,,1,1,0,충청북도,2649.19,394.06,,,,,83.87,B,0.839,Portrait,330.62,118,SOLAR_01696,4.37203E+18,SUCCESS,,bestv2,true
SOLAR_00010,충청남도 아산시 선장면 죽산리 176-1,126.9142321,36.78170111,,,건물,미설치,0,4.045999896,3.818999943,3.3790000695,2.020999839,4.62500004,13.10000038,2.495601177,3.787199497,4.611457825,4.001,214.082,40.057,177.446,0.82824,1.222187903,0.176845691,2,41.08494135,1,345,345,0,0,1,,2324.1,530.24,,14.57,,8.7,62.53,C,0.625,Portrait,331.4,113,SOLAR_00010,4.42004E+18,SUCCESS,,,
SOLAR_01503,충청남도 금산군 남이면 상금리 164-2,127.4149793,36.08085182,충청남도,금산군,토지,미설치,0,4.037000136,3.81500009025,3.45099997575,1.947000189,4.63999976175,12.60000038,0.40503031,2.091700554,3.548944712,28.5,92.988,305.767,94.446,0.05213,7.793285985,7.831503552,0,0,0,,,1,1,0,충청남도,4019.35,609.74,,303.5,,146.48,54.46,D,0.545,Landscape,332.31,118,SOLAR_01503,4.47104E+18,SUCCESS,,bestv2,true
SOLAR_01540,진천군 진천읍 장관리 754-6,127.4143011,36.87667329,,,토지,미설치,0,3.99000013125,3.8080000739999997,3.2910000217500004,1.9949998829999998,4.58300030775,12.60000038,1.348787069,3.075841427,4.005746365,6.541,193.182,99.538,170.328,0.97365,2.785168477,1.122179395,1,34.07305244,1,154,765,0,0,0,,2888.46,420.62,0.0,168.5,0.0,80.49,80.96,B,0.81,Landscape,340.7,121,SOLAR_01540,4.37503E+18,SUCCESS,,bestv2,true
SOLAR_01322,충청남도 홍성군 광천읍 광천리 78-7,126.6294224,36.50421397,,,건물,미설치,0,4.01299992375,3.80100005775,3.31399981425,2.020999839,4.57000032975,13.10000038,2.380310297,3.903297663,4.734235764,2.035,188.924,10.747,175.866,0.98789,3.815960394,3.854991991,1,3.700745297,1,154,154,0,0,1,,3121.05,463.42,38.3,0.0,18.39,0.0,73.73,C,0.737,Portrait,341.54,122,SOLAR_01322,4.48003E+18,SUCCESS,,bestv2,true
SOLAR_01492,충청남도 금산군 남이면 상금리 292-4,127.4229415,36.07782116,충청남도,금산군,토지,미설치,0,4.01500003275,3.82299979575,3.3580000207499996,1.9460001345000002,4.61499986025,12.60000038,1.052141786,2.327613831,3.941246033,30.553,232.018,324.492,167.057,0.61541,7.294315987,7.335841501,0,0,0,,,1,1,0,충청남도,4371.02,663.19,,,,,51.83,D,0.518,Portrait,343.53,122,SOLAR_01492,4.47104E+18,SUCCESS,,bestv2,true
SOLAR_01372,충청남도 태안군 안면읍 승언리 881-2,126.3437673,36.52485429,충청남도,태안군,토지,미설치,0,4.091000157,3.89000016,3.40100017275,2.0089999155,4.64099981625,12.80000019,1.966829181,4.47098875,5.741342545,12.033,39.966,38.633,180.666,-0.76643,6.032726277,6.102794656,0,0,0,,,1,1,0,충청남도,6699.76,993.84,282.47,140.68,135.55,67.51,34.84,D,0.348,Portrait,345.86,123,SOLAR_01372,4.48253E+18,SUCCESS,,bestv2,true
SOLAR_00013,세종특별자치시 연서면 기룡리 214-2,127.2346109,36.5733095,,,건물,미설치,0,4.0289997,3.76900014,3.33999977025,2.01900009525,4.599000084,13.10000038,1.874207139,2.499069214,3.804116964,8.349,173.747,50.489,161.125,0.99405,3.986782529,1.043058878,1,16.31021421,1,154,154,0,0,1,,2659.93,610.1,403.75,0,241.11,0,56.69,D,0.567,Landscape,345.93,136,SOLAR_00013,3.61104E+18,SUCCESS,,,
SOLAR_01561,진천군 이월면 송림리 571-10,127.4165391,36.93288465,충청북도,진천군,토지,미설치,0,3.9550000499999998,3.78499991625,3.2469998152499997,1.97800005225,4.5569999865,12.39999962,1.527208209,2.456585646,3.701454401,11.453,114.763,116.58,149.898,0.41886,5.933622623,1.715471497,0,27.29836938,1,,765,1,0,0,충청북도,3794.41,550.93,168.04,277.49,80.21,132.46,63.29,C,0.633,Landscape,348.74,124,SOLAR_01561,4.37504E+18,SUCCESS,,bestv2,true
SOLAR_01691,제천시 두학동 255-13,128.2689558,37.14061876,충청북도,제천시,토지,미설치,0,3.94599992475,3.818999943,3.34299993375,1.9009998735000002,4.52600012325,11.39999962,0.206460446,2.099716187,3.475683689,21.068,328.651,314.958,228.296,-0.85401,4.169269569,1.039176697,1,27.74359068,1,55,154,0,0,0,충청북도,3172.39,455.68,,310.21,,147.67,76.62,B,0.766,Landscape,349.05,124,SOLAR_01691,4.31501E+18,SUCCESS,,bestv2,true
SOLAR_02234,대전광역시 유성구 노은동 563-5,127.3165306,36.36350373,,,건물,미설치,0,4.0599999285,3.8329999755,3.38700014025,2.0150002424999998,4.62799983825,13.30000019,1.199384093,3.03377676,3.897680759,3.691,59.566,78.057,178.112,-0.50655,1.747993053,0.39435584,1,9.027125228,1,154,154,0,0,1,,1856.01,277.54,18.87,0.0,9.07,0.0,72.04,C,0.72,Landscape,199.83,71,SOLAR_02234,3.02001E+18,SUCCESS,,bestv2,true
SOLAR_01316,충청남도 태안군 안면읍 승언리 341-163,126.3494922,36.50942996,,,토지,미설치,0,4.09800017325,3.89299995825,3.419000058,2.0120000790000003,4.66300028475,12.80000019,0.958463073,5.282495975,5.891078949,12.102,213.69,14.73,170.713,0.83205,7.807538799,7.877685125,0,0,0,,,1,1,0,,5163.69,766.59,,0.0,,0.0,45.94,D,0.459,Landscape,351.86,125,SOLAR_01316,4.48253E+18,SUCCESS,,bestv2,true
SOLAR_02585,충청남도 서천군 서면 도둔리 594-1,126.5174129,36.15412254,,,건물,미설치,0,4.05399996675,3.8319999210000004,3.2959999289999997,2.01699998625,4.57000032975,13.30000019,1.841875076,5.64494133,6.303258896,1.947,207.393,8.747,179.364,0.88787,18.68444471,0.201370529,0,7.828615312,1,,154,1,0,1,,612.98,92.66,,0.0,,0.0,62.62,C,0.626,Landscape,58.01,20,SOLAR_02585,4.47704E+18,SUCCESS,,bestv2,true
SOLAR_00490,대전광역시 대덕구 덕암동 18-12,127.4245938,36.44306221,대전광역시,대덕구,건물,미설치,0,4.043000097749999,3.818999943,3.367000146,2.020999839,4.629000258,13.5,1.852976441,3.309776545,4.093571186,1.833,320.464,35.703,185.125,-0.77123,0.587189991,0.988019921,6,38.59980158,1,154,345,0,0,1,대전광역시,2010.61,462.7,260.59,0,155.62,0,76.88,B,0.769,Landscape,355.82,103,SOLAR_00490,3.02301E+18,SUCCESS,,,
SOLAR_00042,충청남도 서산시 부석면 강당리 907-2,126.3956987,36.67439988,,,건물,미설치,0,4.06699994475,3.8740000185,3.3819998677500003,2.02000014975,4.64600008875,12.89999962,1.186010122,4.518843174,5.49302578,5.289,88.497,29.784,168.298,-0.02623,11.98349544,5.814556041,0,0,0,,,1,1,1,,2983.27,682.64,408.25,0,243.79,0,52.6,D,0.526,Portrait,359.07,143,SOLAR_00042,4.42103E+18,SUCCESS,,,
SOLAR_02563,충청북도 괴산군 불정면 추산리 633-3,127.8134831,36.90281663,,,건물,미설치,0,4.0019996895,3.8239998502500003,3.3729997425,1.98999997575,4.61299975125,12.80000019,1.621400118,3.706804991,4.194344044,9.023,85.427,116.905,174.143,-0.07972,6.801900676,1.133991683,0,14.98173464,1,,154,1,0,1,,719.92,104.69,30.23,0.0,14.44,0.0,74.99,C,0.75,Landscape,78.52,28,SOLAR_02563,4.37604E+18,SUCCESS,,bestv2,true
SOLAR_01600,보은군 보은읍 중초리23-7,127.6874452,36.52243704,충청북도,보은군,토지,미설치,0,3.99000013125,3.7960001505000003,3.2510000332500004,1.9679998724999999,4.5720000735,12.69999981,1.634346962,2.914946795,4.152975082,20.183,256.891,243.777,200.596,0.22681,11.00194152,11.07344117,0,0,0,,,1,1,0,충청북도,4250.58,630.44,,,,,57.81,D,0.578,Portrait,364.4,130,SOLAR_01600,4.37203E+18,SUCCESS,,bestv2,true
SOLAR_00066,대전광역시 동구 가양동 451-22,127.4394351,36.34964694,,,건물,미설치,0,4.0510001685,3.8369998282499997,3.4120000417500003,2.0150002424999998,4.646999778,13.5,2.15635705,3.483299971,4.246224403,4.649,293.53,69.407,186.031,-0.39923,1.868223537,1.941862958,6,18.14828512,1,154,345,0,0,1,,3496.08,806.47,24.05,1.19,14.36,0,45.54,D,0.455,Portrait,366.94,175,SOLAR_00066,3.01101E+18,SUCCESS,,,
SOLAR_01363,충청남도 태안군 고남면 장곡리 246-2,126.3927583,36.43759562,,,건물,미설치,0,4.09199984625,3.8799999802500005,3.3800001240000004,2.0120000790000003,4.6380000180000005,12.80000019,1.090112209,4.138082981,5.612647533,9.973,183.616,38.54,166.235,0.99801,16.52766015,7.322490332,0,0,0,,,1,1,1,,3126.27,465.83,,0.0,,0.0,78.95,B,0.789,Landscape,367.54,131,SOLAR_01363,4.48253E+18,SUCCESS,,bestv2,true
SOLAR_00009,대전광역시 동구 가양동 453-3,127.4417637,36.35193442,,,건물,미설치,0,4.0469999505,3.8239998502500003,3.40300028175,2.0130001335,4.64099981625,13.39999962,2.079089403,3.383905172,4.194160938,3.523,18.453,69.975,181.106,-0.94858,1.807661027,1.8768983,6,19.01465848,1,154,345,0,0,1,,2219.28,511.91,35.97,0,21.48,0,72.67,C,0.727,Landscape,372.16,114,SOLAR_00009,3.01101E+18,SUCCESS,,,
SOLAR_00072,충청남도 서천군 장항읍 창선1리 233-1,126.6956584,36.00993737,,,건물,미설치,0,4.09199984625,3.8759997622499998,3.37099999875,2.0350002367499997,4.6560002685,13.80000019,3.017213345,4.674897194,5.412060738,1.573,127.146,6.819,179.967,0.60384,3.161076571,1.363043385,2,7.833375529,1,154,154,0,0,1,,2249.58,523.48,101.42,0,60.57,0,71.35,C,0.714,Portrait,373.76,114,SOLAR_00072,4.47703E+18,SUCCESS,,,
SOLAR_01286,충청남도 보령시 남곡동 315-3,126.5693836,36.3383431,,,건물,미설치,0,4.04400015225,3.84100004625,3.2950002397500002,2.0000001555,4.56099983925,13.10000038,1.646335125,4.175637722,5.231901646,5.484,122.562,34.704,165.607,0.53822,4.166021892,4.24865663,2,10.79488394,1,154,345,0,0,1,,2584.15,386.98,0.0,32.24,0.0,15.51,9.5,D,0.095,Portrait,36.76,13,SOLAR_01286,4.41801E+18,SUCCESS,,bestv2,true
SOLAR_01780,충주시 신니면 화석리 977-13,127.7190759,37.01273182,충청북도,충주시,토지,미설치,0,4.0059999075,3.829999812,3.40300028175,1.98999997575,4.6260000945,12.60000038,1.190579414,3.080723524,4.102844238,7.557,104.368,144.034,170.952,0.24815,7.434607166,2.301907316,0,17.90546946,1,,154,1,0,0,충청북도,3093.56,447.3,,301.55,,143.79,84.21,B,0.842,Portrait,376.63,134,SOLAR_01780,4.31304E+18,SUCCESS,,bestv2,true
SOLAR_00057,대전광역시 서구 둔산동 1500,127.3898356,36.35043394,,,건물,미설치,0,4.0729999065,3.85500007875,3.4299999270000003,2.0240000025000002,4.672999734,13.60000038,1.771352172,3.233369589,3.917262793,9.522,31.802,62.029,178.267,-0.84987,1.300382269,3.41768401,7,6.058913384,1,154,154,0,0,1,,2160.46,498.36,0,0,0,0,75.74,B,0.757,Landscape,377.26,0,SOLAR_00057,3.01701E+18,SUCCESS,,,
SOLAR_01364,충청남도 태안군 안면읍 승언리 1696-1,126.3415522,36.53716663,충청남도,태안군,토지,미설치,0,4.08500019525,3.8620000950000004,3.39299973675,2.0089999155,4.62200024175,12.80000019,0.668202996,4.228409767,5.621777534,11.506,350.884,10.63,202.162,-0.98737,4.652766917,4.722853958,1,0.300002572,1,154,154,0,0,0,충청남도,5151.9,763.75,,5.41,,2.6,49.47,D,0.495,Landscape,378.06,135,SOLAR_01364,4.48253E+18,SUCCESS,,bestv2,true
SOLAR_01713,제천시 덕산면 도전리 250-64,128.1734191,36.90887218,충청북도,제천시,토지,미설치,0,3.92899972875,3.767000031,3.3419998792500003,1.929999993,4.53599993775,11.69999981,3.872067451,4.451359749,4.999437332,14.084,192.957,342.211,150.914,0.97454,14.35170267,10.0441111,0,0,0,,,1,1,0,충청북도,6138.17,892.43,,281.24,,134.29,42.55,D,0.425,Landscape,379.28,135,SOLAR_01713,4.31503E+18,SUCCESS,,bestv2,true
SOLAR_01821,충청남도 예산군 덕산면 읍내리 219-1,126.6674142,36.70441596,,,건물,미설치,0,4.01100018,3.8090001285,3.2950002397500002,2.0260001115,4.57399981725,13,2.577538013,4.000747681,4.709179878,0.91,169.067,50.547,178.542,0.98185,6.444014561,1.13348606,0,18.5455299,1,,765,1,0,1,,1515.98,222.77,57.42,0.0,27.49,0.0,78.34,B,0.783,Landscape,174.43,62,SOLAR_01821,4.48104E+18,SUCCESS,,bestv2,true
SOLAR_01296,충청남도 금산군 남이면 상금리 447-1,127.4133516,36.09360734,충청남도,금산군,토지,미설치,0,3.9420000720000004,3.77500010175,3.1759999635000002,1.9159999605000002,4.40099988525,12.30000019,0.508412421,2.895486116,4.124166965,26.248,331.069,346.509,231.694,-0.8752,7.48682614,7.516799301,0,0,0,,,1,1,0,충청남도,3210.52,486.73,,328.21,,158.37,79.12,B,0.791,Portrait,385.0,137,SOLAR_01296,4.47104E+18,SUCCESS,,bestv2,true
SOLAR_00094,대전광역시 중구 선화동 159-6,127.4164987,36.33588632,,,건물,미설치,0,4.06699994475,3.8480000624999997,3.4330000904999998,2.020999839,4.662000230249999,13.60000038,2.308316708,3.467518091,4.153401852,6.994,284.166,50.594,183.039,-0.24473,2.131320734,3.916527524,11,6.293846213,1,154,154,0,0,1,,2161.7,498.83,11.06,0,6.6,0,77.49,B,0.775,Landscape,386.6,94,SOLAR_00094,3.01401E+18,SUCCESS,,,
SOLAR_01302,충청남도 태안군 안면읍 창기리 43-25,126.3662275,36.5974797,충청남도,태안군,토지,미설치,0,4.06699994475,3.86800005675,3.3599997645000004,2.01699998625,4.607999844,12.80000019,0.789245665,4.419029236,5.534911156,8.124,202.297,9.262,169.607,0.92523,3.617325015,2.555647815,1,5.994747188,1,154,154,0,0,0,충청남도,3905.31,577.14,,243.14,,116.57,67.32,C,0.673,Landscape,388.42,138,SOLAR_01302,4.48253E+18,SUCCESS,,bestv2,true
SOLAR_01758,진천군 백곡면 양백리 573-6,127.3128713,36.91247886,충청북도,진천군,토지,미설치,0,3.981000006,3.8110002375000005,3.3510000045,1.97699999775,4.5289999215,11.60000038,0.663634181,2.732503891,4.325136185,23.331,30.896,285.126,185.266,-0.8581,7.717000256,3.429508764,0,13.34916914,1,,345,1,0,0,충청북도,6385.95,928.2,,,,,42.51,D,0.425,Portrait,394.48,141,SOLAR_01758,4.37503E+18,SUCCESS,,bestv2,true
SOLAR_01777,제천시 덕산면 수산리 258-2,128.1189115,36.91448519,충청북도,제천시,토지,미설치,0,3.859999986,3.6470000655,3.14299999125,1.9029999825000001,4.4019999397500005,12.10000038,0.500580251,2.520871401,3.58414197,26.331,213.299,179.398,142.423,0.83581,11.7442004,13.4580809,0,0,0,,,1,1,0,충청북도,8143.41,1183.61,7.15,198.67,3.41,94.86,33.38,D,0.334,Landscape,395.32,141,SOLAR_01777,4.31503E+18,SUCCESS,,bestv2,true
SOLAR_01352,충청남도 금산군 금산읍 아인리 499-1,127.4588559,36.10648415,충청남도,금산군,토지,미설치,0,4.0679999992499996,3.8350000845000003,3.42700012875,2.00099984475,4.6390000725,13.19999981,1.238822222,3.027709007,3.986308098,9.472,31.693,217.302,181.843,-0.85087,3.207733191,3.230635613,1,4.30296771,1,154,154,0,0,0,충청남도,7574.66,1147.59,,59.75,,28.83,34.92,D,0.349,Portrait,400.51,143,SOLAR_01352,4.47103E+18,SUCCESS,,bestv2,true
SOLAR_01304,충청남도 홍성군 홍동면 금당리 133-1,126.7426713,36.55792421,충청남도,홍성군,토지,미설치,0,3.96200006625,3.7960001505000003,3.19199973975,1.98899992125,4.493000151,12.60000038,0.40624252,3.404242516,4.699981213,10.363,329.76,110.907,197.8,-0.86393,9.309834608,0.643780703,0,12.93837953,1,,345,1,0,0,충청남도,4313.77,638.72,,144.92,,69.51,63.38,C,0.634,Landscape,404.95,144,SOLAR_01304,4.48003E+18,SUCCESS,,bestv2,true
SOLAR_01712,단양군 대강면 올산리 483-1,128.3634766,36.81745301,충청북도,단양군,토지,미설치,0,3.8989999199999996,3.76900014,3.2910000217500004,1.8679999012500001,4.452000108,9.5,0.253489614,2.679057598,4.496739388,19.91,99.313,718.038,127.94,0.16182,13.81420635,3.307641771,0,7.15100489,1,,345,1,0,0,충청북도,8427.91,1231.26,156.29,126.76,74.71,60.6,33.44,D,0.334,Portrait,411.24,147,SOLAR_01712,4.38003E+18,SUCCESS,,bestv2,true
